Id,Price
725,162491.49749540442
15856,245905.37711397058
5480,124437.93499080882
15664,281115.1041819853
14275,139446.434140625
7633,215565.95095128677
13329,166456.88938419116
5502,228147.24736213236
4220,299379.49317555147
11538,212320.40311580882
15975,253463.2243704044
3310,217753.73916819852
9286,148675.7666819853
11260,205030.2584007353
5214,109765.25047794118
11307,186191.19357536765
13543,380372.8908180147
615,182651.6298805147
3495,229514.4644485294
2321,236043.52236902574
12046,189303.97048713235
16688,145827.17776194852
12694,236670.93139705883
783,147907.9526930147
8968,165479.1178492647
13454,176069.4202435662
12190,239719.56014246325
11160,111729.74780790441
10291,199726.16125
891,301271.73681525735
2982,179372.06363970588
3818,265658.7487545956
2449,190200.53783088236
8317,165410.27822610294
4922,162551.28450827205
1257,235920.66897058825
9348,196787.2705422794
4176,183954.69818014707
10704,168394.1894209559
6624,121161.71658088235
5428,197698.92272058825
12749,181411.7274977022
8994,213716.5649264706
11513,147671.7439476103
3047,211641.00232996323
9519,238185.25403952206
12309,228643.5414476103
14081,267220.9307628677
8334,250025.4166038603
6343,182093.90201286765
14788,128363.86231617647
15748,234919.6003492647
153,234055.5570634191
14149,176897.3649586397
269,186272.21178768383
5452,138800.9360058211
721,152221.67757352942
5079,313486.4688189338
2831,122045.77121323529
10614,116567.61181525735
10131,321663.1086443015
9996,303293.59591452207
3061,202074.25699908088
11733,283578.1838419118
3726,237853.88926930146
10929,221016.24753216913
9011,362784.8904595588
16182,253629.93056066177
4976,178727.6396415441
9897,248593.0232398897
1872,160768.8784030331
9205,303286.46831341914
5403,400528.51489889703
14074,186582.1367601103
6268,155323.22264246322
14232,164510.56225183824
8532,196174.30571920957
7034,336094.82920496323
6553,485491.81709558825
3133,169518.09936580883
8596,204837.03724724264
12389,242952.81756893382
14462,177581.881796875
8860,343517.9136994485
8377,291627.9792647059
6367,320561.4720082721
6917,230961.37975643383
4216,208988.78877297795
5806,170996.93193933825
5438,183817.64724724265
6632,221600.15133731617
2650,158053.85776194851
5396,143917.62015625
4044,150946.47228400735
1345,247848.26699448528
856,170501.13005514705
12791,267232.64139705885
12499,213077.07651654413
12249,128442.20623161765
14641,150353.0750735294
1919,154453.7064430147
7848,209089.7191819853
10749,181744.4624586397
15554,169982.20334558823
15834,205037.44282628677
1355,136893.54458180149
15451,182752.37591911765
12401,215725.88137408087
10290,172935.0382077206
9462,119408.84683823529
3103,229224.29703125
3420,141395.20517922795
12262,230729.99905330883
5032,140760.80454503678
8949,352256.06749080884
15567,228996.64739430146
16389,158928.86074448528
7809,90839.56199908088
8990,188433.72220818014
16089,278009.7808501838
12743,102590.2265625
5132,124524.41046875
1619,279005.9667141544
2428,82553.9207789522
16741,157749.58790441178
13193,215642.99096737133
12588,530877.4542279412
5067,164715.61432444854
14685,125199.54375919118
2292,165665.68613051472
5746,121876.80609375
12578,162720.70584099265
14834,185407.07620863972
2147,173836.74187040442
8222,129196.0246461397
10419,266400.1229136029
11492,209174.24436121323
3006,221378.3704733456
8761,191852.4296530331
15371,331925.32924172794
16367,156755.19463694852
6317,278495.46716911765
10878,283900.1107766544
3895,150549.35628216912
8041,135944.01899816177
13428,462295.54938419117
14669,143760.0524954044
1006,178786.3196920956
12271,178325.8631663603
3764,405522.90340992645
7675,195000.9080790441
11709,277560.8048851103
8629,145641.20451746322
